state,row,col,state_rank,fitted_celltype
7,2.2449015409611,141.72021136569,2,Stromal
7,2.08069832835816,146.97676356720362,2,Stromal
7,2.118715704647413,147.79975197445555,2,Stromal
1,2.7810176308517915,2.169826248874707,4,Endothelial
4,3.033876486611734,4.95844418139207,1,Invasive_Tumor
6,3.148111290219255,14.796648799760156,6,CD8+_T_Cells
4,2.809259879638413,34.10671196485353,1,Invasive_Tumor
7,2.9467562987992757,36.63352389450727,2,Stromal
4,3.006522909338672,41.78729654432237,1,Invasive_Tumor
4,2.725376535950649,42.871681804024874,1,Invasive_Tumor
7,3.0630318784084585,48.85289763014009,2,Stromal
4,3.1692321295170065,55.136972467243424,1,Invasive_Tumor
4,2.8280968118336025,57.886877770467706,1,Invasive_Tumor
4,3.0701091957328215,59.96575123252316,1,Invasive_Tumor
7,2.7375433177525137,62.081062600084266,2,Stromal
1,2.9922608981467897,69.0677646393222,4,Endothelial
1,2.676845529059341,71.62212407922296,4,Endothelial
4,3.2242835416471327,76.97604875520449,1,Invasive_Tumor
4,3.0817801075873654,79.21846717758494,1,Invasive_Tumor
4,2.9950766088248444,80.18885858429454,1,Invasive_Tumor
7,2.844967676166168,81.939152680315,2,Stromal
4,3.2547511860317555,87.076319694889,1,Invasive_Tumor
4,3.393420349850947,89.26456308320383,1,Invasive_Tumor
4,2.6284036271106497,89.90744764584294,1,Invasive_Tumor
4,3.247232806090564,93.9803416464155,1,Invasive_Tumor
1,3.325530150629781,99.69406242208973,4,Endothelial
1,3.0676023393148952,103.09985158738283,4,Endothelial
4,2.760146393532963,105.26805765064805,1,Invasive_Tumor
4,3.1726690635088044,105.99275114510645,1,Invasive_Tumor
4,2.9638159395843697,110.71518919901854,1,Invasive_Tumor
4,2.8792158744413485,120.90222415205828,1,Invasive_Tumor
7,2.7539883728666075,123.70244271703797,2,Stromal
7,3.110107499195243,129.08284233217304,2,Stromal
4,3.1585613731838693,133.06790912448025,1,Invasive_Tumor
4,3.875293854064042,-0.08430544758471131,1,Invasive_Tumor
4,4.104115267414675,5.292984907222395,1,Invasive_Tumor
2,3.7711317220753715,10.117844971004454,3,Prolif_Invasive_Tumor
7,4.160372206374269,14.69292586761972,2,Stromal
1,4.009313459684829,30.620687487961746,4,Endothelial
4,3.9626860456185304,33.12072131228181,1,Invasive_Tumor
4,3.979650825494171,34.13500309324013,1,Invasive_Tumor
4,4.173777231401173,38.73328090933588,1,Invasive_Tumor
7,4.150082327973002,43.84141109307943,2,Stromal
2,4.105893064870542,46.588800766047896,3,Prolif_Invasive_Tumor
4,4.0275402419994775,48.37575564075084,1,Invasive_Tumor
4,4.0155642255825414,51.72686595931941,1,Invasive_Tumor
4,4.123676052399705,54.98782786688585,1,Invasive_Tumor
4,4.046498911835748,60.85037882464542,1,Invasive_Tumor
4,4.136510281372897,61.95862695152669,1,Invasive_Tumor
7,3.937976645296388,63.05237904584167,2,Stromal
7,3.5130324471785723,77.66433289363468,2,Stromal
4,4.207764920371883,80.36187673063519,1,Invasive_Tumor
7,4.437395929394851,85.10351085736302,2,Stromal
4,4.088272888713717,87.71577883625933,1,Invasive_Tumor
7,3.9799689533433003,89.9014644839457,2,Stromal
4,3.9727110512207933,100.12911585081905,1,Invasive_Tumor
4,3.976189162445038,105.34787698084469,1,Invasive_Tumor
4,4.003481881660001,107.1181411827202,1,Invasive_Tumor
7,3.7755962542506225,107.98662062892836,2,Stromal
4,3.8965811084159543,110.28067469098477,1,Invasive_Tumor
4,3.8005946344699475,121.98324654319076,1,Invasive_Tumor
7,4.049759832277554,125.96234224286927,2,Stromal
4,3.9406717695258275,127.06459167890489,1,Invasive_Tumor
4,4.099042264795592,128.35119742525174,1,Invasive_Tumor
4,3.9650593680514996,132.120152462974,1,Invasive_Tumor
4,4.197267037564249,138.06555401127326,1,Invasive_Tumor
4,4.042706780267088,143.04661394949449,1,Invasive_Tumor
4,5.438139945793947,1.7158044751691717,1,Invasive_Tumor
4,4.620727815421781,7.782552716032893,1,Invasive_Tumor
4,4.870616662349018,10.258585785030204,1,Invasive_Tumor
4,5.180297378329742,14.028111949066552,1,Invasive_Tumor
7,5.50566514136128,17.72628686944567,2,Stromal
7,4.950273044456908,18.96863724989137,2,Stromal
4,5.008733798635678,26.841390721140755,1,Invasive_Tumor
4,4.9547371514972784,34.93933255272923,1,Invasive_Tumor
7,5.266291422517519,41.21214106144672,2,Stromal
4,4.942538427304796,43.84297950456588,1,Invasive_Tumor
1,5.136013967975621,44.9075124237785,4,Endothelial
4,4.936039680220266,46.00114418135823,1,Invasive_Tumor
1,4.745488248950801,62.9694210870026,4,Endothelial
7,5.062709544092686,63.79969450397502,2,Stromal
7,5.100636962687065,70.02650617940597,2,Stromal
7,5.258645176506453,72.07624027594315,2,Stromal
2,4.977910594716537,72.93686486118138,3,Prolif_Invasive_Tumor
4,4.876527587257528,75.5080040356239,1,Invasive_Tumor
4,5.112552219323805,79.69277158257863,1,Invasive_Tumor
2,5.048147418447546,81.89958022062497,3,Prolif_Invasive_Tumor
4,5.056133015424527,85.91338617691531,1,Invasive_Tumor
4,4.985377459250545,87.42370648688907,1,Invasive_Tumor
4,5.232067713998754,89.8404405441567,1,Invasive_Tumor
4,5.073898543275145,97.93291096722777,1,Invasive_Tumor
4,5.3809317416681965,100.34547994808635,1,Invasive_Tumor
4,5.222211339712101,106.87856897964605,1,Invasive_Tumor
4,5.131809959220042,108.96569105708772,1,Invasive_Tumor
4,4.674512331876748,109.54528975954418,1,Invasive_Tumor
4,5.120463856059126,115.35602587128032,1,Invasive_Tumor
7,5.0840564407294115,117.85716556361811,2,Stromal
7,5.162190334560711,118.96727378049872,2,Stromal
0,5.208888418941452,122.08769785639338,5,Macrophages_1
7,4.919824361642215,122.75236293213236,2,Stromal
0,5.164801123690082,127.04493026189036,5,Macrophages_1
4,4.887538913796182,130.14180300044353,1,Invasive_Tumor
4,5.390975615001807,132.63309260368342,1,Invasive_Tumor
4,4.73360966669655,134.18081341965228,1,Invasive_Tumor
4,4.647862287920243,137.00516997793494,1,Invasive_Tumor
4,4.6698557468351805,137.77529634763502,1,Invasive_Tumor
4,4.82188888316739,144.05463864559178,1,Invasive_Tumor
7,4.776176920288054,147.01709393283147,2,Stromal
4,5.391215780740728,147.8636784870354,1,Invasive_Tumor
7,5.934700100384363,8.112648624421261,2,Stromal
4,5.731464842124513,11.856203661826967,1,Invasive_Tumor
4,6.222876595355959,15.120813481303557,1,Invasive_Tumor
4,5.8826952122356815,16.17067181055124,1,Invasive_Tumor
7,5.75262932469172,18.10335850151447,2,Stromal
4,6.17516778552986,23.958852312917404,1,Invasive_Tumor
4,6.124672435315606,26.994652354025128,1,Invasive_Tumor
2,5.913008663408954,33.895167060458114,3,Prolif_Invasive_Tumor
7,6.2815080000482455,41.04095966049776,2,Stromal
0,6.025820315942145,41.93358722498403,5,Macrophages_1
0,6.32338991977146,42.9567876437545,5,Macrophages_1
7,6.100548176399981,45.012985801288714,2,Stromal
4,6.311761108123972,47.014402033287226,1,Invasive_Tumor
4,6.021880539285085,50.15394045038155,1,Invasive_Tumor
4,5.7560511206041935,54.839732044702316,1,Invasive_Tumor
2,6.489873729812279,57.460216203369775,3,Prolif_Invasive_Tumor
4,5.890845166403486,59.057257711674005,1,Invasive_Tumor
4,5.960232427422221,59.86392609485903,1,Invasive_Tumor
4,5.859920299015749,61.86249015360267,1,Invasive_Tumor
7,5.959321110207088,76.95787327476503,2,Stromal
4,6.048533888216359,78.9313720288772,1,Invasive_Tumor
4,6.040366035774801,80.19151408982661,1,Invasive_Tumor
5,6.132204057519739,81.04492091780381,7,T_Cell_&_Tumor_Hybrid
2,6.358431641795113,81.90457115627792,3,Prolif_Invasive_Tumor
2,5.975907085642299,82.86175763650564,3,Prolif_Invasive_Tumor
4,5.753375852910715,83.84225375402296,1,Invasive_Tumor
1,5.763536374698074,91.05283692696852,4,Endothelial
4,5.866849096360174,92.42978609147961,1,Invasive_Tumor
4,5.665160838476213,112.16462468449416,1,Invasive_Tumor
7,6.165005964887797,115.94505127533773,2,Stromal
7,5.900357287273784,123.86237971878025,2,Stromal
7,5.93780300433943,127.22401616721996,2,Stromal
4,5.999621703432399,129.05041856824832,1,Invasive_Tumor
4,5.720675915080913,131.15649443486103,1,Invasive_Tumor
4,5.827736727844791,134.8793838043953,1,Invasive_Tumor
0,6.134942305137595,137.24975045476418,5,Macrophages_1
2,6.123707826157259,138.95171802944665,3,Prolif_Invasive_Tumor
7,5.911365613859872,139.97679992436687,2,Stromal
4,6.362106982825091,141.15827930470547,1,Invasive_Tumor
4,5.738854615488452,141.94534510505292,1,Invasive_Tumor
4,5.931002557969004,143.66272915945586,1,Invasive_Tumor
4,5.953832051372906,148.05437746832212,1,Invasive_Tumor
4,5.441382999970692,148.8612330787435,1,Invasive_Tumor
4,7.387505762723216,5.988853690961093,1,Invasive_Tumor
4,7.073266402908011,9.460975289150706,1,Invasive_Tumor
4,6.791082123618442,11.783860822082879,1,Invasive_Tumor
4,7.410234688571489,16.98263617342764,1,Invasive_Tumor
4,7.1171324000344764,26.755789567810055,1,Invasive_Tumor
4,7.085905228004393,27.82522293401849,1,Invasive_Tumor
7,6.878600320359991,29.518317982744563,2,Stromal
4,7.021244544807043,34.215094599917364,1,Invasive_Tumor
4,6.694863936754128,44.101545308134014,1,Invasive_Tumor
4,7.159005218884969,52.16958840026042,1,Invasive_Tumor
7,6.925112336231356,55.50764656195672,2,Stromal
4,7.026809639310924,55.97907825694953,1,Invasive_Tumor
1,7.240410972439941,58.732220113514636,4,Endothelial
7,7.056949622169812,59.902116250517025,2,Stromal
2,7.052493489092654,70.05602625859122,3,Prolif_Invasive_Tumor
2,7.055299860964436,71.03211188634846,3,Prolif_Invasive_Tumor
2,6.853345679220937,74.15086543156008,3,Prolif_Invasive_Tumor
4,7.167200943886853,79.72777129649732,1,Invasive_Tumor
4,7.308671822160897,83.20270574103131,1,Invasive_Tumor
4,7.151761132019586,84.1791912874035,1,Invasive_Tumor
2,7.176981762892977,89.89904504187868,3,Prolif_Invasive_Tumor
4,6.824543696216362,92.941664540013,1,Invasive_Tumor
7,6.826442555425415,99.91028930945362,2,Stromal
7,6.711824795141632,101.34515660707721,2,Stromal
4,7.2464506141656875,106.92137056363863,1,Invasive_Tumor
4,6.949164026478527,109.03253369436963,1,Invasive_Tumor
4,7.279968788496197,109.74007738139626,1,Invasive_Tumor
4,6.8436176634626396,115.18949582036102,1,Invasive_Tumor
7,6.912498203434284,119.09485618300889,2,Stromal
4,7.019085017438251,129.98899490755898,1,Invasive_Tumor
4,7.184290013731903,131.96247736008203,1,Invasive_Tumor
4,7.012150039159901,138.84398097871923,1,Invasive_Tumor
4,7.042224951001543,139.91035801373604,1,Invasive_Tumor
4,7.0033055134611235,146.95391578794488,1,Invasive_Tumor
7,8.035437544055192,1.1037216913969803,2,Stromal
7,7.776705996423051,2.3484588756830127,2,Stromal
4,8.016185420194656,5.98537731885114,1,Invasive_Tumor
4,7.962684201297707,8.807898935406355,1,Invasive_Tumor
4,7.988635103822831,13.827242661887272,1,Invasive_Tumor
2,8.09846731118733,15.131080886637287,3,Prolif_Invasive_Tumor
1,7.863864371798223,23.272014855430832,4,Endothelial
5,7.983098394519074,27.355831031733867,7,T_Cell_&_Tumor_Hybrid
7,7.940527623445299,34.365769945256496,2,Stromal
7,8.083460400994973,34.92930163523505,2,Stromal
1,8.156954130203118,38.03455087203557,4,Endothelial
7,7.808914947525262,41.907710035494944,2,Stromal
7,8.117182086220524,45.93919875108668,2,Stromal
4,8.413156664043766,50.94822845819967,1,Invasive_Tumor
4,7.705768614833475,53.062941505829656,1,Invasive_Tumor
4,7.8339656209369775,57.131796244718394,1,Invasive_Tumor
4,7.8238844800311655,59.886564775995396,1,Invasive_Tumor
4,7.944180455691342,62.03494067979317,1,Invasive_Tumor
4,8.3245698171908,63.96378964067101,1,Invasive_Tumor
1,8.002670535269436,64.82321735541026,4,Endothelial
1,7.861061280942555,67.71777529391257,4,Endothelial
7,8.124360700861114,69.96680359404107,2,Stromal
4,7.880039093785831,72.04431183457828,1,Invasive_Tumor
7,8.224682432404387,73.17744747670056,2,Stromal
7,8.061053408048803,74.19553481201484,2,Stromal
4,8.277755879274054,77.11923392387563,1,Invasive_Tumor
4,7.867731151369396,82.22378610949788,1,Invasive_Tumor
2,8.606171422474405,90.05661596065198,3,Prolif_Invasive_Tumor
4,8.164916925006692,93.7403717424585,1,Invasive_Tumor
4,8.13091603051734,97.97644466974275,1,Invasive_Tumor
4,7.989762310478467,107.02960724260436,1,Invasive_Tumor
4,7.854880576173114,110.0087961039743,1,Invasive_Tumor
2,7.8264462644752815,113.22457743880766,3,Prolif_Invasive_Tumor
7,7.972804534779882,113.88889531985652,2,Stromal
1,7.840546042901374,115.04656207563251,4,Endothelial
4,8.056535142449684,120.40333501408374,1,Invasive_Tumor
7,7.834780513630536,124.03686012136443,2,Stromal
4,8.1242165401678,131.96131968273215,1,Invasive_Tumor
4,8.19122434082494,133.2834709073704,1,Invasive_Tumor
4,7.858831898519544,135.92603874763304,1,Invasive_Tumor
7,8.238537213550938,137.7014997512125,2,Stromal
7,7.952411612849564,139.10964449413342,2,Stromal
4,8.231057577217644,143.10881072578715,1,Invasive_Tumor
7,8.087633269458248,146.8507831827018,2,Stromal
2,8.224465664331419,148.95216949078028,3,Prolif_Invasive_Tumor
0,8.800596040894064,1.9342977986071281,5,Macrophages_1
4,8.978641202644155,5.852457166719631,1,Invasive_Tumor
4,9.290285852118187,6.922217312665671,1,Invasive_Tumor
4,8.876392630463684,15.003262987072489,1,Invasive_Tumor
2,8.59255975486384,15.660209627823019,3,Prolif_Invasive_Tumor
4,8.611482163704709,17.070469321615633,1,Invasive_Tumor
7,8.498711869464788,18.00900528114588,2,Stromal
4,8.577167215616635,24.36360753600276,1,Invasive_Tumor
4,8.917672167362303,27.857188321410803,1,Invasive_Tumor
7,9.255705616568344,31.94495708189758,2,Stromal
4,8.911554144097366,32.889825810267276,1,Invasive_Tumor
7,9.064705470720286,33.73997799066503,2,Stromal
7,8.978001701967278,34.78441743936974,2,Stromal
7,9.001709789087204,39.05561333863306,2,Stromal
1,8.966360232051057,47.00928482998883,4,Endothelial
4,8.965163931138402,49.167545687097686,1,Invasive_Tumor
4,9.092232819995404,52.9026529841694,1,Invasive_Tumor
4,8.764803465711736,61.75586623901524,1,Invasive_Tumor
7,9.202025435466945,65.06377677720056,2,Stromal
1,9.184003586649553,67.01299960501062,4,Endothelial
4,8.96098853182482,74.87101287846092,1,Invasive_Tumor
4,9.161078684846437,78.0834448372971,1,Invasive_Tumor
4,8.859731114748564,80.89216829235134,1,Invasive_Tumor
6,8.892555395224932,82.70766842738401,6,CD8+_T_Cells
4,9.031252770054017,85.12340749198492,1,Invasive_Tumor
4,8.961955794983028,85.75591293231103,1,Invasive_Tumor
4,8.910252393465676,93.09053207544089,1,Invasive_Tumor
4,8.865510392242681,94.86052307135473,1,Invasive_Tumor
2,8.888501055642791,96.14473838739399,3,Prolif_Invasive_Tumor
4,9.187833748839298,107.1854713655274,1,Invasive_Tumor
2,8.61133531886633,109.77391890483436,3,Prolif_Invasive_Tumor
2,9.070498872873866,111.98558208831324,3,Prolif_Invasive_Tumor
7,8.952712609637402,113.051593531428,2,Stromal
7,9.14556269999993,119.46762861637646,2,Stromal
4,9.103014722727874,119.77171672816544,1,Invasive_Tumor
1,8.443493106469415,123.419163881625,4,Endothelial
7,9.116929322095485,130.16463697807802,2,Stromal
4,9.064854848689684,132.8367414694055,1,Invasive_Tumor
7,9.00437256732531,136.284873077528,2,Stromal
1,8.90626523674442,136.71082982445935,4,Endothelial
4,9.170656244391125,142.2249406382663,1,Invasive_Tumor
7,8.917394138057794,145.67210489670293,2,Stromal
7,10.366943525329937,3.049035766943948,2,Stromal
7,10.112876571098862,9.211794831870543,2,Stromal
4,10.427565613487896,14.771108364534632,1,Invasive_Tumor
4,9.842893200615952,17.970564600240124,1,Invasive_Tumor
4,9.64881487195343,19.60964789030677,1,Invasive_Tumor
4,10.142957919497164,22.042545830815822,1,Invasive_Tumor
1,10.170540812345058,27.021644891170986,4,Endothelial
4,10.007072019410952,31.026261394181702,1,Invasive_Tumor
4,9.692241350851072,32.72723723559914,1,Invasive_Tumor
4,9.910420963056776,37.04784295376076,1,Invasive_Tumor
7,10.123597106784066,38.335334839826366,2,Stromal
7,9.96316473486925,48.13910305693808,2,Stromal
4,9.97680296290552,63.16184573701185,1,Invasive_Tumor
4,9.96490820626765,64.14756952520145,1,Invasive_Tumor
4,9.8132170688747,65.1459753700568,1,Invasive_Tumor
4,9.89339593478328,75.97609649947314,1,Invasive_Tumor
2,9.714688915895893,81.20120360474867,3,Prolif_Invasive_Tumor
4,10.353591989662206,81.76791590514114,1,Invasive_Tumor
4,9.904925424972404,83.97354374127653,1,Invasive_Tumor
7,10.095522036363512,94.8434635204242,2,Stromal
4,9.795622811071738,95.8203203361998,1,Invasive_Tumor
7,10.158905647920216,100.86003671827221,2,Stromal
7,9.62536780447294,104.09690571689708,2,Stromal
4,10.184123023610992,111.13424114272041,1,Invasive_Tumor
4,9.992926415024257,115.31223695335726,1,Invasive_Tumor
1,10.422121010720142,118.031603522372,4,Endothelial
7,9.738693185431197,120.0603655063877,2,Stromal
7,10.015276096031918,126.9074048479159,2,Stromal
2,10.073446362776773,134.04342788096739,3,Prolif_Invasive_Tumor
7,10.246579838475247,144.32047365297413,2,Stromal
7,9.915428607721845,145.007937236452,2,Stromal
4,10.017292881304858,147.99743877721758,1,Invasive_Tumor
4,10.571506654184526,4.625602564913837,1,Invasive_Tumor
4,10.833966227195459,5.907819350355074,1,Invasive_Tumor
2,11.090323190111048,8.633077091376215,3,Prolif_Invasive_Tumor
4,11.220834865260644,12.079269376673508,1,Invasive_Tumor
4,10.943652746186878,17.690829598823797,1,Invasive_Tumor
4,11.411271104639658,25.300688308747283,1,Invasive_Tumor
7,11.35204984528982,26.931242039686154,2,Stromal
7,10.987869501645038,27.67632056161275,2,Stromal
4,10.517299399765243,31.803961063979482,1,Invasive_Tumor
7,10.644486724838803,32.693618869049395,2,Stromal
1,10.844428234674517,35.093313079874726,4,Endothelial
4,11.223168221584833,38.03443074410599,1,Invasive_Tumor
1,11.062054457556753,39.028047995332386,4,Endothelial
1,10.581150436755438,39.90919525825894,4,Endothelial
4,10.954246834225968,44.20412505751281,1,Invasive_Tumor
4,11.322672274912623,51.06255609232058,1,Invasive_Tumor
7,10.925039062539469,56.78873518397826,2,Stromal
4,10.850006076544867,61.86534252985648,1,Invasive_Tumor
1,11.410924820503624,66.28697940967848,4,Endothelial
1,11.01068190735967,66.6755918435273,4,Endothelial
7,10.904168580242784,71.85177470811506,2,Stromal
4,11.070033431765657,79.20048287490171,1,Invasive_Tumor
2,11.003432945274819,79.73704666688265,3,Prolif_Invasive_Tumor
4,10.914171544352982,90.02204171162522,1,Invasive_Tumor
0,11.241691265710392,90.90021615469422,5,Macrophages_1
1,11.223140360556897,98.56015399106228,4,Endothelial
7,11.16817231162822,99.82936794450825,2,Stromal
4,10.979422556485293,100.90526032077283,1,Invasive_Tumor
4,11.229380075279897,112.05118162542153,1,Invasive_Tumor
5,10.990059484168265,115.86772395168398,7,T_Cell_&_Tumor_Hybrid
7,11.093328653445768,116.90215574190705,2,Stromal
0,11.2067373735879,119.79080730452092,5,Macrophages_1
4,11.161768872053136,121.11946230793863,1,Invasive_Tumor
7,11.357950936641254,125.12517104805023,2,Stromal
1,11.090256803208034,127.99286022056575,4,Endothelial
7,10.663188002826352,148.1263492641569,2,Stromal
7,11.767965979003545,0.21868081835033154,2,Stromal
4,12.270021363736346,0.91166133049421,1,Invasive_Tumor
2,11.933743366013474,3.1492518207932125,3,Prolif_Invasive_Tumor
4,12.077307829026617,6.927904451494852,1,Invasive_Tumor
4,11.829708868693835,13.1067460730145,1,Invasive_Tumor
7,12.20017628473606,20.182716381209893,2,Stromal
4,11.923033550233441,22.04093877833359,1,Invasive_Tumor
4,12.291621647721904,22.9926907293451,1,Invasive_Tumor
4,11.893553195820365,26.819624925245616,1,Invasive_Tumor
4,12.223626679343539,28.640755900548534,1,Invasive_Tumor
7,12.134879220964173,30.266353755477944,2,Stromal
4,11.85552161891717,31.07707595645563,1,Invasive_Tumor
2,12.219799266549435,43.892683671348195,3,Prolif_Invasive_Tumor
7,11.819673101904801,48.142293319456094,2,Stromal
7,11.83550656221915,51.79816795814648,2,Stromal
2,12.144342258422538,52.87832441915728,3,Prolif_Invasive_Tumor
4,11.874931599706802,58.16555567195025,1,Invasive_Tumor
4,11.881231386549098,60.45833213712916,1,Invasive_Tumor
7,11.931219858157922,62.059249986649505,2,Stromal
4,11.799966162025497,63.033780665650994,1,Invasive_Tumor
1,12.208998881934779,68.2734900622639,4,Endothelial
2,12.12170293969697,74.05429361470483,3,Prolif_Invasive_Tumor
2,11.986134260661903,75.74289682468573,3,Prolif_Invasive_Tumor
2,11.978321586565292,78.25669268671054,3,Prolif_Invasive_Tumor
4,12.090031102553436,80.11032051649659,1,Invasive_Tumor
7,12.353067020103815,83.245391539032,2,Stromal
4,12.174193960506448,86.41323395105701,1,Invasive_Tumor
4,11.89830857314492,92.79600422497907,1,Invasive_Tumor
2,12.155483841049772,94.10998495368625,3,Prolif_Invasive_Tumor
4,11.976245765579382,94.91475926578961,1,Invasive_Tumor
7,11.960200363239256,98.8874971583423,2,Stromal
4,12.373294275030425,102.05660728984489,1,Invasive_Tumor
4,11.916212420464376,103.1725370887438,1,Invasive_Tumor
4,11.904163016974518,104.74098244971667,1,Invasive_Tumor
6,11.609578942550954,107.21028056010594,6,CD8+_T_Cells
7,11.719534170909373,111.12096778986339,2,Stromal
