state,row,col,state_rank,fitted_celltype
6,2.1862204162607113,58.64384241617373,3,Prolif_Invasive_Tumor
1,2.057117465050852,63.32603042700922,2,Stromal
1,2.1770282328541457,66.66397579724709,2,Stromal
1,1.8491204118006694,68.31981015248238,2,Stromal
1,2.2505736310466578,69.42798368763326,2,Stromal
2,2.1025859640836018,82.74937615057043,1,Invasive_Tumor
2,1.9403814329794569,87.85823450060293,1,Invasive_Tumor
6,2.0977036293074995,107.99753846079824,3,Prolif_Invasive_Tumor
6,1.984885657395789,109.16692918103588,3,Prolif_Invasive_Tumor
1,2.2263258774902854,111.56616431260572,2,Stromal
2,2.30396336328444,137.96859290453529,1,Invasive_Tumor
3,2.4371150813066325,142.1332422289408,5,Macrophages_1
1,2.7207007329023725,2.1571297824542337,2,Stromal
6,2.711177238914082,5.130038941954509,3,Prolif_Invasive_Tumor
1,2.89910682741071,14.909495038179008,2,Stromal
6,3.0320074138895663,33.91780863050059,3,Prolif_Invasive_Tumor
6,3.175233784223245,36.88721294517804,3,Prolif_Invasive_Tumor
6,3.063126989448321,49.50582557845065,3,Prolif_Invasive_Tumor
6,2.5955597568351996,59.79385519762724,3,Prolif_Invasive_Tumor
6,2.9387591974743255,62.048514836669646,3,Prolif_Invasive_Tumor
1,3.165594928521449,65.9365977094672,2,Stromal
1,3.0460189470728767,68.9672529078053,2,Stromal
1,3.152402236062405,70.0642145743828,2,Stromal
2,2.955534371477928,71.88366487756579,1,Invasive_Tumor
2,2.9598483862140004,77.00751842514337,1,Invasive_Tumor
2,3.037312278197657,78.91019716216927,1,Invasive_Tumor
3,3.082010329441651,82.1466588900857,5,Macrophages_1
2,3.0396599440253538,99.91986952832573,1,Invasive_Tumor
2,3.023801729161492,103.0115197588428,1,Invasive_Tumor
3,2.865867542742194,105.00104278840233,5,Macrophages_1
6,3.075512757264184,106.3769930663956,3,Prolif_Invasive_Tumor
1,3.0243642541982876,111.37078902121984,2,Stromal
1,3.225896781582384,120.76012084003173,2,Stromal
1,3.2397835759803013,122.84029693661279,2,Stromal
4,3.037031283496789,123.70777610231043,6,CD8+_T_Cells
6,2.9249430099819773,128.92220528364467,3,Prolif_Invasive_Tumor
6,3.8722539185091556,-0.02555060444750464,3,Prolif_Invasive_Tumor
1,4.084698870812822,9.853708368136092,2,Stromal
4,4.015468013669712,15.062374979407851,6,CD8+_T_Cells
2,3.931229264885785,30.889971154175505,1,Invasive_Tumor
6,4.008719371366849,33.98180705282818,3,Prolif_Invasive_Tumor
6,3.875999831210374,38.61945663959781,3,Prolif_Invasive_Tumor
6,4.139606406814444,44.12000644778999,3,Prolif_Invasive_Tumor
5,3.9105742870428,54.797972270960955,4,Endothelial
1,4.2449015409610995,60.902183124811266,2,Stromal
1,4.08069832835816,62.11574093463947,2,Stromal
2,4.118715704647413,80.70633626801103,1,Invasive_Tumor
3,3.7810176308517915,90.19812625142619,5,Macrophages_1
2,4.033876486611733,100.04644669624902,1,Invasive_Tumor
6,4.148111290219255,108.04426971659136,3,Prolif_Invasive_Tumor
1,3.809259879638413,112.71194697677046,2,Stromal
4,3.9467562987992757,125.7256497287365,6,CD8+_T_Cells
6,4.006522909338671,128.0068948966185,3,Prolif_Invasive_Tumor
1,3.725376535950649,142.932903883481,2,Stromal
1,4.0630318784084585,146.8767915080686,2,Stromal
6,5.169232129517007,1.9681763933968408,3,Prolif_Invasive_Tumor
6,4.8280968118336025,9.813866269564244,3,Prolif_Invasive_Tumor
4,5.0701091957328215,17.963309104800913,6,CD8+_T_Cells
4,4.737543317752514,19.10040379455654,6,CD8+_T_Cells
2,4.99226089814679,25.814472528684693,1,Invasive_Tumor
2,4.676845529059341,26.824324185421965,1,Invasive_Tumor
6,5.224283541647133,34.96829497982245,3,Prolif_Invasive_Tumor
6,5.081780107587366,40.89970877074131,3,Prolif_Invasive_Tumor
3,4.995076608824844,43.97620950611452,5,Macrophages_1
6,4.844967676166168,45.00475382713762,3,Prolif_Invasive_Tumor
2,5.254751186031755,45.64655557989971,1,Invasive_Tumor
1,5.393420349850947,63.30828590109076,2,Stromal
1,4.628403627110649,63.95120309766787,2,Stromal
2,5.247232806090564,70.00734246571511,1,Invasive_Tumor
2,5.325530150629781,71.75162401221843,1,Invasive_Tumor
2,5.067602339314895,72.93986931251412,1,Invasive_Tumor
2,4.760146393532962,74.9306081265365,1,Invasive_Tumor
2,5.172669063508804,79.7829293109309,1,Invasive_Tumor
2,4.96381593958437,81.94477179971793,1,Invasive_Tumor
2,4.879215874441349,85.68053790072817,1,Invasive_Tumor
2,4.7539883728666075,87.44476416307691,1,Invasive_Tumor
2,5.110107499195243,92.03340116178354,1,Invasive_Tumor
2,5.158561373183869,98.08686461517259,1,Invasive_Tumor
2,4.875293854064042,100.04612810053256,1,Invasive_Tumor
1,5.104115267414675,109.8290838176932,2,Stromal
1,4.7711317220753715,115.00429993681834,2,Stromal
1,5.160372206374269,121.4579212519065,2,Stromal
1,5.009313459684829,122.7866398226294,2,Stromal
6,4.96268604561853,130.10577350414115,3,Prolif_Invasive_Tumor
1,4.979650825494171,146.93788726808552,2,Stromal
4,5.173777231401173,147.55532080361417,6,CD8+_T_Cells
6,6.150082327973002,7.700634651121905,3,Prolif_Invasive_Tumor
1,6.105893064870542,15.160238690591182,2,Stromal
4,6.0275402419994775,17.63907062291319,6,CD8+_T_Cells
2,6.0155642255825414,24.00452022577476,1,Invasive_Tumor
2,6.123676052399705,26.62602789204835,1,Invasive_Tumor
6,6.046498911835748,41.171654835228914,3,Prolif_Invasive_Tumor
2,6.136510281372897,42.097428004689675,1,Invasive_Tumor
6,5.937976645296388,45.17773802795704,3,Prolif_Invasive_Tumor
5,5.513032447178572,54.92468219438304,4,Endothelial
6,6.207764920371883,59.06886415846933,3,Prolif_Invasive_Tumor
1,6.437395929394851,60.03612103398996,2,Stromal
1,6.088272888713717,61.733039341332095,2,Stromal
2,5.9799689533433,71.01233582729647,1,Invasive_Tumor
2,5.972711051220793,78.85783694264995,1,Invasive_Tumor
2,5.976189162445038,79.74975788410558,1,Invasive_Tumor
2,6.003481881660001,81.76621208131336,1,Invasive_Tumor
2,5.7755962542506225,83.21894635131903,1,Invasive_Tumor
2,5.896581108415955,91.1620335205523,1,Invasive_Tumor
2,5.800594634469947,92.92258986664885,1,Invasive_Tumor
1,6.049759832277554,111.58543038164643,2,Stromal
4,5.940671769525827,124.11373948577294,6,CD8+_T_Cells
6,6.099042264795592,127.22936614584444,3,Prolif_Invasive_Tumor
6,5.9650593680515,135.12407828290185,3,Prolif_Invasive_Tumor
2,6.197267037564249,136.94718736792646,1,Invasive_Tumor
3,6.042706780267088,140.7135589817218,5,Macrophages_1
1,6.438139945793947,147.9799782326604,2,Stromal
6,6.620727815421781,8.817607241826774,3,Prolif_Invasive_Tumor
1,6.870616662349018,11.839061534798315,2,Stromal
4,7.180297378329742,16.981595780057,6,CD8+_T_Cells
2,7.50566514136128,27.869888942415407,1,Invasive_Tumor
6,6.950273044456908,55.011638753705036,3,Prolif_Invasive_Tumor
4,7.008733798635678,60.18281460272603,6,CD8+_T_Cells
2,6.9547371514972784,69.69655165315342,1,Invasive_Tumor
2,7.266291422517519,71.05052627054864,1,Invasive_Tumor
2,6.942538427304796,74.07957320332024,1,Invasive_Tumor
2,7.136013967975621,79.93929094560556,1,Invasive_Tumor
2,6.936039680220266,89.58887134194386,1,Invasive_Tumor
1,6.745488248950801,108.82181636628748,2,Stromal
1,7.062709544092686,110.4532666641535,2,Stromal
6,7.100636962687065,130.14184104014387,3,Prolif_Invasive_Tumor
1,7.258645176506453,145.75757700370488,2,Stromal
6,7.977910594716537,0.920249340081183,3,Prolif_Invasive_Tumor
6,7.876527587257528,1.9098458317004967,3,Prolif_Invasive_Tumor
6,8.112552219323804,6.016472628019573,3,Prolif_Invasive_Tumor
1,8.048147418447547,14.057634352444394,2,Stromal
1,8.056133015424528,15.15723649484634,2,Stromal
2,7.985377459250545,23.022578230672096,1,Invasive_Tumor
3,8.232067713998754,26.821810692376253,5,Macrophages_1
6,8.073898543275146,34.17667648670515,3,Prolif_Invasive_Tumor
6,8.380931741668196,34.842446981996154,3,Prolif_Invasive_Tumor
2,8.222211339712102,38.10698061056882,1,Invasive_Tumor
7,8.131809959220043,42.3603233429196,8,B_Cells
3,7.674512331876748,53.02456742498352,5,Macrophages_1
1,8.120463856059125,59.6634657739383,2,Stromal
1,8.084056440729412,62.121320328744495,2,Stromal
5,8.16219033456071,70.07634450663353,4,Endothelial
2,8.208888418941452,71.78546697901596,1,Invasive_Tumor
5,7.919824361642215,73.12269126187117,4,Endothelial
2,8.164801123690081,74.00884506747288,1,Invasive_Tumor
2,7.887538913796182,76.78180977411535,1,Invasive_Tumor
2,8.390975615001807,90.03206935792478,1,Invasive_Tumor
6,7.73360966669655,106.96359908127292,3,Prolif_Invasive_Tumor
1,7.647862287920243,109.62972298620676,2,Stromal
1,7.6698557468351805,113.04197516667841,2,Stromal
4,7.82188888316739,123.67865282409417,6,CD8+_T_Cells
4,7.776176920288054,147.09146095342015,6,CD8+_T_Cells
1,8.391215780740728,148.71030366023163,2,Stromal
1,8.934700100384363,2.0913503465963252,2,Stromal
3,8.731464842124513,15.019923609353489,5,Macrophages_1
1,9.222876595355958,15.697532017785212,2,Stromal
4,8.882695212235681,17.088797846448756,6,CD8+_T_Cells
4,8.752629324691721,18.205733513206816,6,CD8+_T_Cells
3,9.17516778552986,34.682675455922634,5,Macrophages_1
2,9.124672435315606,46.80707593224113,1,Invasive_Tumor
2,8.913008663408954,74.76727429752945,1,Invasive_Tumor
2,9.281508000048246,77.9197120961388,1,Invasive_Tumor
2,9.025820315942145,81.27120395418704,1,Invasive_Tumor
3,9.32338991977146,82.98076835393675,5,Macrophages_1
6,9.10054817639998,107.25905020271627,3,Prolif_Invasive_Tumor
2,9.311761108123973,107.94067689304123,1,Invasive_Tumor
1,9.021880539285085,110.23365761751245,2,Stromal
1,8.756051120604193,111.85678749249995,2,Stromal
1,9.48987372981228,122.89972359626907,2,Stromal
6,8.890845166403487,129.6493173063075,3,Prolif_Invasive_Tumor
3,8.96023242742222,133.14002578247764,5,Macrophages_1
3,8.85992029901575,135.94599284291084,5,Macrophages_1
4,8.959321110207089,145.88416197974237,6,CD8+_T_Cells
6,10.048533888216358,2.7719023998109362,3,Prolif_Invasive_Tumor
6,10.0403660357748,9.100203256543628,3,Prolif_Invasive_Tumor
4,10.132204057519738,18.045153440625178,6,CD8+_T_Cells
4,10.358431641795114,19.7821825707219,6,CD8+_T_Cells
2,9.975907085642298,27.25601161930059,1,Invasive_Tumor
3,9.753375852910715,36.98023623277283,5,Macrophages_1
3,9.763536374698074,47.945970206487104,5,Macrophages_1
4,9.866849096360175,59.34901368847855,6,CD8+_T_Cells
1,9.665160838476213,63.96388840454792,2,Stromal
1,10.165005964887797,64.95952444497247,2,Stromal
2,9.900357287273785,75.92148870143994,1,Invasive_Tumor
2,9.937803004339429,81.42928043620323,1,Invasive_Tumor
6,9.9996217034324,95.42728109708759,3,Prolif_Invasive_Tumor
2,9.720675915080914,111.19484592632527,1,Invasive_Tumor
5,9.827736727844792,115.96204200653825,4,Endothelial
1,10.134942305137594,117.86743043091249,2,Stromal
4,10.12370782615726,120.08279330709796,6,CD8+_T_Cells
4,9.911365613859873,127.00638496520524,6,CD8+_T_Cells
6,10.362106982825091,143.68126813571558,3,Prolif_Invasive_Tumor
6,9.738854615488453,145.2287628918222,3,Prolif_Invasive_Tumor
1,10.931002557969004,8.898092642677586,2,Stromal
1,10.953832051372906,12.129758938663748,2,Stromal
3,10.441382999970692,26.976274198642646,5,Macrophages_1
3,11.387505762723215,27.98543581531562,5,Macrophages_1
2,11.073266402908011,34.73131410567558,1,Invasive_Tumor
2,10.791082123618441,35.82399090559939,1,Invasive_Tumor
2,11.410234688571489,38.86926751181423,1,Invasive_Tumor
2,11.117132400034476,39.995597439159454,1,Invasive_Tumor
4,11.085905228004393,57.06765996296432,6,CD8+_T_Cells
1,10.878600320359991,61.94224898721685,2,Stromal
1,11.021244544807043,65.8475825774291,2,Stromal
1,10.694863936754128,67.21063323156898,2,Stromal
2,11.15900521888497,71.99816298954974,1,Invasive_Tumor
2,10.925112336231356,79.09515207590727,1,Invasive_Tumor
2,11.026809639310924,80.07478867455998,1,Invasive_Tumor
2,11.24041097243994,90.82414728831267,1,Invasive_Tumor
6,11.056949622169812,99.87223045267457,3,Prolif_Invasive_Tumor
2,11.052493489092654,112.17111736383544,1,Invasive_Tumor
2,11.055299860964437,116.39115071970478,1,Invasive_Tumor
2,10.853345679220938,117.09465831469623,1,Invasive_Tumor
1,11.167200943886854,119.86498346723313,2,Stromal
4,11.308671822160896,125.2457010528531,6,CD8+_T_Cells
6,11.151761132019587,147.67159593443188,3,Prolif_Invasive_Tumor
6,12.176981762892977,-0.16806641184694376,3,Prolif_Invasive_Tumor
6,11.824543696216363,1.25420964681227,3,Prolif_Invasive_Tumor
1,11.826442555425414,12.914738485937328,2,Stromal
4,11.711824795141633,20.302764481415544,6,CD8+_T_Cells
6,12.246450614165687,21.656661085767993,3,Prolif_Invasive_Tumor
6,11.949164026478526,22.868583327982194,3,Prolif_Invasive_Tumor
2,12.279968788496197,53.06680688145722,1,Invasive_Tumor
1,11.84361766346264,61.03861179344812,2,Stromal
1,11.912498203434284,63.05561595739769,2,Stromal
2,12.019085017438252,75.99350189151404,1,Invasive_Tumor
2,12.184290013731902,77.87467300570452,1,Invasive_Tumor
2,12.012150039159902,80.19883954883439,1,Invasive_Tumor
6,12.042224951001543,92.86722852137977,3,Prolif_Invasive_Tumor
6,12.003305513461124,98.7487948363135,3,Prolif_Invasive_Tumor
2,12.035437544055192,110.97787088570021,1,Invasive_Tumor
0,11.77670599642305,113.48568170561977,7,T_Cell_&_Tumor_Hybrid
2,12.016185420194656,116.16619905452352,1,Invasive_Tumor
1,11.962684201297707,122.0982254574778,2,Stromal
1,11.98863510382283,123.98532931516448,2,Stromal
6,12.09846731118733,132.8621571829641,3,Prolif_Invasive_Tumor
6,11.863864371798222,134.63833895690257,3,Prolif_Invasive_Tumor
3,11.983098394519073,140.65511326650463,5,Macrophages_1
3,11.940527623445298,143.13593514544905,5,Macrophages_1
1,13.083460400994973,11.019681488569372,2,Stromal
1,13.156954130203118,13.075672890702664,2,Stromal
4,12.808914947525261,21.97140093532452,6,CD8+_T_Cells
3,13.117182086220524,32.06076050098433,5,Macrophages_1
3,13.413156664043766,44.68102074258366,5,Macrophages_1
1,12.705768614833476,68.12873234066745,2,Stromal
2,12.833965620936977,72.07217557330662,1,Invasive_Tumor
0,12.823884480031166,73.17826476276635,7,T_Cell_&_Tumor_Hybrid
2,12.944180455691342,74.02248747116403,1,Invasive_Tumor
2,13.3245698171908,80.79701913373154,1,Invasive_Tumor
3,13.002670535269436,88.09486079307102,5,Macrophages_1
6,12.861061280942554,92.76403502230247,3,Prolif_Invasive_Tumor
6,13.124360700861114,98.1979914137791,3,Prolif_Invasive_Tumor
2,12.88003909378583,115.06352438006292,1,Invasive_Tumor
2,13.224682432404387,117.86790076446125,1,Invasive_Tumor
6,13.061053408048803,131.0744221089522,3,Prolif_Invasive_Tumor
6,13.277755879274054,136.31853366663927,3,Prolif_Invasive_Tumor
3,12.867731151369396,147.8030102185028,5,Macrophages_1
6,13.606171422474405,149.33927877077232,3,Prolif_Invasive_Tumor
6,14.164916925006692,0.01956596610795086,3,Prolif_Invasive_Tumor
6,14.13091603051734,4.221067057030804,3,Prolif_Invasive_Tumor
5,13.989762310478467,6.058434730563223,4,Endothelial
5,13.854880576173114,7.0962511584483075,4,Endothelial
4,13.826446264475281,19.359632509822685,6,CD8+_T_Cells
6,13.972804534779883,22.03749598216028,3,Prolif_Invasive_Tumor
2,13.840546042901375,32.970232718381965,1,Invasive_Tumor
3,14.056535142449684,43.037685115371914,5,Macrophages_1
6,13.834780513630536,49.219137503700246,3,Prolif_Invasive_Tumor
4,14.1242165401678,52.957194093368976,6,CD8+_T_Cells
1,14.19122434082494,60.81544447265856,2,Stromal
2,13.858831898519544,70.95493573592765,1,Invasive_Tumor
2,14.238537213550938,79.11487152914106,1,Invasive_Tumor
2,13.952411612849563,79.99727128159853,1,Invasive_Tumor
6,14.231057577217644,92.08284677317363,3,Prolif_Invasive_Tumor
6,14.087633269458248,95.84945700619102,3,Prolif_Invasive_Tumor
6,14.224465664331419,99.27207535903098,3,Prolif_Invasive_Tumor
2,13.800596040894064,113.07727498141132,1,Invasive_Tumor
5,13.978641202644155,116.0777030962618,4,Endothelial
2,14.290285852118187,120.00610439316466,1,Invasive_Tumor
2,13.876392630463684,121.12274370130793,1,Invasive_Tumor
6,13.59255975486384,134.98354942094312,3,Prolif_Invasive_Tumor
3,13.611482163704709,142.97115607462203,5,Macrophages_1
5,14.498711869464788,5.1584755371618565,4,Endothelial
1,14.577167215616635,17.939545632897463,2,Stromal
6,14.917672167362303,26.98873178112246,3,Prolif_Invasive_Tumor
6,15.255705616568344,42.72278804902386,3,Prolif_Invasive_Tumor
4,14.911554144097366,50.95249992350604,6,CD8+_T_Cells
6,15.064705470720286,51.75117203780738,3,Prolif_Invasive_Tumor
1,14.978001701967278,54.812279288639054,2,Stromal
1,15.001709789087204,60.86607187894965,2,Stromal
1,14.966360232051057,62.381007117565034,2,Stromal
5,14.965163931138402,72.2220808459816,4,Endothelial
2,15.092232819995404,73.06480987718142,1,Invasive_Tumor
2,14.764803465711736,74.06100575677162,1,Invasive_Tumor
2,15.202025435466945,76.23727955252951,1,Invasive_Tumor
2,15.184003586649553,77.5848672141059,1,Invasive_Tumor
2,14.96098853182482,79.75213039262532,1,Invasive_Tumor
2,15.161078684846437,81.98822945101955,1,Invasive_Tumor
2,14.859731114748564,84.84523679967491,1,Invasive_Tumor
6,14.892555395224932,93.74036335483659,3,Prolif_Invasive_Tumor
6,15.031252770054017,96.91565753159306,3,Prolif_Invasive_Tumor
5,14.961955794983028,114.1245962252265,4,Endothelial
6,14.910252393465676,148.1903546427447,3,Prolif_Invasive_Tumor
6,15.865510392242681,1.9860314704356714,3,Prolif_Invasive_Tumor
6,15.888501055642791,3.0580058516603548,3,Prolif_Invasive_Tumor
1,16.187833748839296,13.122910738923817,2,Stromal
6,15.61133531886633,21.48261800679022,3,Prolif_Invasive_Tumor
1,16.070498872873866,25.128092878650182,2,Stromal
6,15.952712609637402,25.584661743575467,3,Prolif_Invasive_Tumor
7,16.145562699999928,32.0641071180929,8,B_Cells
6,16.103014722727874,36.10838963516541,3,Prolif_Invasive_Tumor
3,15.443493106469415,38.119589128134955,5,Macrophages_1
1,16.116929322095487,68.88306632242934,2,Stromal
2,16.064854848689684,73.11859858206915,1,Invasive_Tumor
2,16.004372567325312,75.11709854922718,1,Invasive_Tumor
2,15.90626523674442,79.19274013937053,1,Invasive_Tumor
2,16.170656244391125,79.68739259302822,1,Invasive_Tumor
2,15.917394138057794,81.83377036225028,1,Invasive_Tumor
3,16.366943525329937,83.06665861371143,5,Macrophages_1
3,16.112876571098862,89.9566374609016,5,Macrophages_1
2,16.427565613487896,110.13767815679097,1,Invasive_Tumor
2,15.842893200615952,118.09427119344407,1,Invasive_Tumor
2,15.64881487195343,119.04145904128535,1,Invasive_Tumor
3,16.142957919497164,126.0890906094267,5,Macrophages_1
3,16.170540812345056,131.0355308326872,5,Macrophages_1
6,16.007072019410952,134.82474983157917,3,Prolif_Invasive_Tumor
6,16.69224135085107,1.1060139370113846,3,Prolif_Invasive_Tumor
1,16.910420963056776,8.87227986527083,2,Stromal
6,17.123597106784068,10.310096395137473,3,Prolif_Invasive_Tumor
1,16.963164734869252,13.21322851197924,2,Stromal
1,16.97680296290552,16.862156206337065,2,Stromal
5,16.964908206267648,24.03141525660798,4,Endothelial
1,16.8132170688747,52.71453540317433,2,Stromal
1,16.893395934783282,59.018682535541615,2,Stromal
2,16.714688915895895,81.31096570531788,1,Invasive_Tumor
1,17.353591989662206,87.03736362609652,2,Stromal
3,16.904925424972404,89.18856328500698,5,Macrophages_1
5,17.095522036363512,96.24488852803935,4,Endothelial
2,16.795622811071738,110.0274062527265,1,Invasive_Tumor
2,17.158905647920218,112.22344918374021,1,Invasive_Tumor
2,16.62536780447294,113.95778227151412,1,Invasive_Tumor
2,17.18412302361099,126.04485185223609,1,Invasive_Tumor
6,16.992926415024257,137.69624126875115,3,Prolif_Invasive_Tumor
5,17.422121010720144,138.85277524212907,4,Endothelial
6,16.738693185431195,147.92845183463112,3,Prolif_Invasive_Tumor
6,17.01527609603192,149.10963157990304,3,Prolif_Invasive_Tumor
6,18.073446362776775,-0.22305672196648332,3,Prolif_Invasive_Tumor
5,18.24657983847525,6.031234517857661,4,Endothelial
1,17.915428607721847,9.680072181161298,2,Stromal
1,18.017292881304858,19.920236394130193,2,Stromal
6,17.571506654184525,20.860011421619575,3,Prolif_Invasive_Tumor
2,17.833966227195457,36.31816886874552,1,Invasive_Tumor
6,18.090323190111047,41.84686382110821,3,Prolif_Invasive_Tumor
6,18.220834865260642,42.96825841567056,3,Prolif_Invasive_Tumor
6,17.943652746186878,47.17824256472264,3,Prolif_Invasive_Tumor
1,18.41127110463966,67.85581050956047,2,Stromal
1,18.35204984528982,69.08542456107695,2,Stromal
1,17.987869501645037,69.97603819255862,2,Stromal
1,17.517299399765243,70.81555468107399,2,Stromal
1,17.644486724838803,72.84535589836209,2,Stromal
1,17.844428234674517,74.15010449573678,2,Stromal
3,18.223168221584835,78.8792889665211,5,Macrophages_1
6,18.062054457556755,91.15071449310005,3,Prolif_Invasive_Tumor
6,17.581150436755436,92.00534178504714,3,Prolif_Invasive_Tumor
6,17.954246834225966,95.82898927869252,3,Prolif_Invasive_Tumor
6,18.322672274912623,97.9850102959447,3,Prolif_Invasive_Tumor
6,17.92503906253947,100.4229073600453,3,Prolif_Invasive_Tumor
2,17.850006076544865,112.01266904650363,1,Invasive_Tumor
2,18.410924820503624,113.84249069102083,1,Invasive_Tumor
2,18.01068190735967,118.06555597710191,1,Invasive_Tumor
2,17.904168580242786,129.9223510877135,1,Invasive_Tumor
6,18.070033431765655,130.72097422474445,3,Prolif_Invasive_Tumor
6,19.003432945274817,0.07401095715076644,3,Prolif_Invasive_Tumor
6,18.914171544352982,1.800512889573106,3,Prolif_Invasive_Tumor
6,19.241691265710394,5.247346922346373,3,Prolif_Invasive_Tumor
6,19.223140360556897,6.223259828540931,3,Prolif_Invasive_Tumor
1,19.168172311628222,13.135048080624465,2,Stromal
1,18.979422556485293,20.004490392844488,2,Stromal
6,19.229380075279895,28.825792506094505,3,Prolif_Invasive_Tumor
6,18.990059484168263,39.05748671352196,3,Prolif_Invasive_Tumor
6,19.093328653445766,43.84756303440752,3,Prolif_Invasive_Tumor
3,19.2067373735879,49.214145118428405,5,Macrophages_1
1,19.161768872053138,51.724669686126916,2,Stromal
1,19.357950936641256,58.290343954621136,2,Stromal
1,19.090256803208035,58.97839802626122,2,Stromal
1,18.663188002826352,71.86156501903454,2,Stromal
2,18.767965979003545,76.77068494892495,1,Invasive_Tumor
6,19.270021363736344,86.1135861193146,3,Prolif_Invasive_Tumor
6,18.933743366013474,87.0847742704186,3,Prolif_Invasive_Tumor
6,19.07730782902662,94.14782308699365,3,Prolif_Invasive_Tumor
1,18.829708868693835,94.97840147312056,2,Stromal
2,19.20017628473606,115.8831435987108,1,Invasive_Tumor
6,18.92303355023344,136.02063293077885,3,Prolif_Invasive_Tumor
6,19.291621647721904,139.75663501337786,3,Prolif_Invasive_Tumor
6,18.893553195820363,143.9662193715461,3,Prolif_Invasive_Tumor
6,19.22362667934354,144.83217682034828,3,Prolif_Invasive_Tumor
6,19.134879220964173,147.25597131933665,3,Prolif_Invasive_Tumor
6,19.85552161891717,2.0928644234467755,3,Prolif_Invasive_Tumor
6,20.219799266549437,5.91904628095482,3,Prolif_Invasive_Tumor
4,19.8196731019048,18.896309371381367,6,CD8+_T_Cells
6,19.835506562219148,22.21075666129226,3,Prolif_Invasive_Tumor
6,20.14434225842254,25.87297136265682,3,Prolif_Invasive_Tumor
3,19.8749315997068,33.9721377783097,5,Macrophages_1
6,19.881231386549096,38.112834380418576,3,Prolif_Invasive_Tumor
